[2024-09-11T08:21:24.286+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:21:24.308+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.316+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.318+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:21:24.332+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:21:17.480199+00:00
[2024-09-11T08:21:24.347+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:21:17.480199+00:00', '--job-id', '28', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkfqodtju']
[2024-09-11T08:21:24.350+0000] {standard_task_runner.py:105} INFO - Job 28: Subtask transform_data_to_train_test_task
[2024-09-11T08:21:24.419+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [running]> on host 54117699e6d9
[2024-09-11T08:21:24.527+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:21:17.480199+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:21:17.480199+00:00'
[2024-09-11T08:21:24.529+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:21:31.455+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:21:31.457+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:21:31.460+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:21:31.469+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:21:31.470+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:21:31.474+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:21:31.479+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:21:31.482+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:21:31.484+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:21:31.488+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:21:31.492+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:21:31.493+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:21:31.496+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:21:31.498+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:21:31.502+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:21:31.504+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:21:31.518+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:21:31.595+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:21:31.606+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:21:31.611+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:21:31.622+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:21:31.625+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:21:31.628+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:21:31.634+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:21:31.637+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:21:31.639+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:21:31.643+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:21:31.645+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:21:31.767+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:21:31.770+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:21:31.773+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:21:31.776+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:21:31.779+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:21:31.781+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:21:31.788+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:21:31.789+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:21:31.790+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:21:31.794+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:21:31.795+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:21:31.799+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:21:31.801+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:21:31.803+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:21:31.807+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:21:31.811+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:21:31.815+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:21:31.817+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:21:31.899+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:21:31.903+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:21:31.913+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:21:31.928+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:21:31.933+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:21:31.935+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:21:31.938+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:21:31.945+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:21:31.949+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:21:31.953+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:21:31.955+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:21:32.044+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:21:32.086+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:21:32.087+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:21:32.089+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:21:32.091+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:21:32.094+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:21:32.097+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:21:32.100+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:21:32.102+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:21:32.105+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:21:32.508+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:21:32.510+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:21:32.512+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:21:32.526+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:21:32.547+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:21:32.548+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:21:32.549+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:21:32.550+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:21:32.551+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:21:32.551+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:21:32.552+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:21:32.553+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:21:32.554+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:21:32.554+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:21:32.555+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:21:32.556+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:21:32.557+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:21:32.557+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:21:32.558+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:21:32.559+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:21:32.560+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:21:32.561+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:21:32.562+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:21:32.562+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:21:32.563+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:21:32.564+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:21:32.565+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:21:32.565+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:21:32.567+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:21:32.568+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:21:32.569+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:21:32.570+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:21:32.572+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:21:32.573+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:21:32.573+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:21:32.574+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:21:32.575+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:21:32.576+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:21:32.576+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:21:32.577+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:21:32.578+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:21:32.655+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:21:32.707+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:21:32.714+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:21:32.717+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:21:32.725+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:21:32.736+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:21:32.738+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:21:32.809+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:21:32.811+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:21:32.813+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:21:32.817+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:21:32.820+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:21:32.822+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:21:32.825+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:21:32.828+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:21:32.833+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:21:32.853+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:21:32.855+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:21:32.858+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:21:32.872+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:21:32.880+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:21:32.901+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:21:33.006+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:21:33.016+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:21:33.027+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:21:33.036+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:21:33.048+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:21:33.050+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:21:33.064+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:21:33.113+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:21:33.132+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:21:33.135+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:21:33.139+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:21:33.140+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:21:33.143+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:21:33.147+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:21:33.149+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:21:33.151+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:21:33.162+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:21:33.164+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:21:33.166+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:21:33.186+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:21:33.189+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:21:33.203+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:21:33.312+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:21:33.323+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:21:33.329+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:21:33.340+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:21:33.356+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:21:33.358+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:21:33.364+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:21:33.417+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:21:33.437+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:21:33.439+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:21:33.446+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:21:33.450+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:21:33.454+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:21:33.457+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:21:33.470+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:21:33.471+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:21:33.472+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:21:33.473+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:21:33.475+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:21:33.478+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:21:33.494+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:21:33.498+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:21:33.568+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:21:33.622+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:21:33.630+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:21:33.634+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:21:33.649+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:21:33.665+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:21:33.668+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:21:33.674+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:21:33.724+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:21:33.744+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:21:33.749+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:21:33.751+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:21:33.767+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:21:33.770+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:21:33.773+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:21:33.777+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:21:33.780+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:21:33.783+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:21:33.785+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:21:33.789+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:21:33.791+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:21:33.800+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:21:33.803+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:21:33.872+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:21:33.923+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:21:33.932+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:21:33.936+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:21:33.965+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:21:33.971+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:21:33.974+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:21:33.978+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:21:34.024+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:21:34.045+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:21:34.052+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:21:34.056+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:21:34.060+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:21:34.073+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:21:34.076+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:21:34.083+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:21:34.086+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:21:34.089+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:21:34.092+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:21:34.095+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:21:34.098+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:21:34.101+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:21:34.108+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:21:34.113+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:21:34.213+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:21:34.234+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:21:34.238+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:21:34.251+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:21:34.270+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:21:34.279+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:21:34.279+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:21:34.282+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:21:34.329+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:21:34.353+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:21:34.359+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:21:34.363+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:21:34.373+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:21:34.380+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:21:34.384+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:21:34.388+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:21:34.393+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:21:34.397+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:21:34.398+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:21:34.402+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:21:34.405+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:21:34.407+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:21:34.419+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:21:34.420+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:21:34.524+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:21:34.536+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:21:34.541+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:21:34.550+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:21:34.571+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:21:34.582+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:21:34.584+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:21:34.588+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:21:34.633+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:21:34.657+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:21:34.665+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:21:34.667+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:21:34.678+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:21:34.685+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:21:34.688+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:21:34.690+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:21:34.695+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:21:34.698+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:21:34.701+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:21:34.706+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:21:34.709+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:21:34.712+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:21:34.719+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:21:34.725+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:21:34.790+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:21:34.837+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:21:34.843+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:21:34.847+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:21:34.862+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:21:34.890+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:21:34.892+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:21:34.895+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:21:34.902+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:21:34.955+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:21:34.962+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:21:34.973+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:21:34.977+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:21:34.991+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:21:34.994+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:21:34.996+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:21:34.999+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:21:35.005+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:21:35.007+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:21:35.012+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:21:35.015+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:21:35.020+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:21:35.025+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:21:35.026+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:21:35.031+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:21:35.131+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:21:35.148+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:21:35.154+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:21:35.163+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:21:35.187+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:21:35.196+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:21:35.200+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:21:35.202+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:21:35.239+0000] {logging_mixin.py:190} WARNING - 11.0%
