[2024-09-13T13:26:52.380+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:26:52.398+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.406+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.407+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:26:52.423+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 23:00:00+00:00
[2024-09-13T13:26:52.436+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=163) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:72} INFO - Started process 182 to run task
[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-11T23:00:00+00:00', '--job-id', '41', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp1v5qnjgg']
[2024-09-13T13:26:52.439+0000] {standard_task_runner.py:105} INFO - Job 41: Subtask transform_data_to_train_test_task
[2024-09-13T13:26:52.487+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [running]> on host 620abf759a7f
[2024-09-13T13:26:52.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-11T23:00:00+00:00'
[2024-09-13T13:26:52.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:27:01.197+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:27:01.380+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:27:01.392+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:27:01.409+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:27:01.414+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:27:01.417+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:27:01.433+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:27:01.444+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:27:01.455+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:27:01.985+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:27:01.987+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:27:01.988+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:27:01.998+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:27:01.999+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:27:02.000+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:27:02.001+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:27:02.001+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:27:02.018+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:27:02.022+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:27:02.023+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:27:02.023+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:27:02.024+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:27:02.024+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:27:02.025+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:27:02.026+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:27:02.027+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:27:02.028+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:27:02.028+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:27:02.029+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:27:02.030+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:27:02.030+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:27:02.031+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:27:02.032+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:27:02.033+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:27:02.035+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:27:02.043+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:27:02.056+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:27:02.086+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:27:02.108+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:27:02.142+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:27:02.234+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:27:02.235+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:27:02.237+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:27:02.240+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:27:02.302+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:27:02.316+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:27:02.322+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:27:02.331+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:27:02.348+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:27:02.367+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:27:02.392+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:27:02.411+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:27:02.848+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:27:02.849+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:27:02.850+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:27:02.851+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:27:02.852+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:27:02.853+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:27:02.854+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:27:02.854+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:27:02.855+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:27:02.856+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:27:02.857+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:27:02.858+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:27:02.858+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:27:02.859+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:27:02.860+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:27:02.861+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:27:02.908+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:27:02.931+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:27:02.940+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:27:02.958+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:27:02.981+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:27:03.026+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:27:03.149+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:27:03.158+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:27:03.165+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:27:03.204+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:27:03.220+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:27:03.239+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:27:03.253+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:27:03.280+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:27:03.311+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:27:03.420+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:27:03.457+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:27:03.463+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:27:03.473+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:27:03.523+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:27:03.540+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:27:03.548+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:27:03.567+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:27:03.586+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:27:03.625+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:27:03.757+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:27:03.762+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:27:03.766+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:27:03.781+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:27:03.826+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:27:03.842+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:27:03.851+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:27:03.871+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:27:03.890+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:27:03.920+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:27:04.030+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:27:04.069+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:27:04.071+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:27:04.087+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:27:04.122+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:27:04.135+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:27:04.152+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:27:04.163+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:27:04.192+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:27:04.220+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:27:04.256+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:27:04.369+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:27:04.374+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:27:04.392+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:27:04.395+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:27:04.439+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:27:04.451+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:27:04.462+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:27:04.480+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:27:04.503+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:27:04.536+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:27:04.674+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:27:04.688+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:27:04.689+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:27:04.702+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:27:04.727+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:27:04.745+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:27:04.756+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:27:04.768+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:27:04.787+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:27:04.824+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:27:04.846+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:27:04.979+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:27:04.995+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:27:04.997+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:27:05.010+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:27:05.041+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:27:05.050+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:27:05.061+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:27:05.072+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:27:05.103+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:27:05.132+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:27:05.169+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:27:05.283+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:27:05.301+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:27:05.304+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:27:05.315+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:27:05.347+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:27:05.355+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:27:05.367+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:27:05.376+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:27:05.408+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:27:05.435+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:27:05.472+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:27:05.586+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:27:05.606+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:27:05.609+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:27:05.619+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:27:05.649+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:27:05.661+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:27:05.670+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:27:05.681+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:27:05.711+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:27:05.738+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:27:05.758+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:27:05.891+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:27:05.908+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:27:05.915+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:27:05.923+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:27:05.944+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:27:05.966+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:27:05.975+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:27:05.986+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:27:06.003+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:27:06.039+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:27:06.060+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:27:06.195+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:27:06.212+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:27:06.225+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:27:06.228+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:27:06.245+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:27:06.272+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:27:06.278+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:27:06.290+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:27:06.305+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:27:06.331+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:27:06.363+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:27:06.498+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:27:06.515+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:27:06.534+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:27:06.537+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:27:06.539+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:27:06.573+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:27:06.581+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:27:06.594+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:27:06.607+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:27:06.632+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:27:06.668+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:27:06.771+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:27:06.809+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:27:06.838+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:27:06.844+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:27:06.847+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:27:06.869+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:27:06.883+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:27:06.889+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:27:06.903+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:27:06.934+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:27:06.973+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:27:07.002+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:27:07.114+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:27:07.125+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:27:07.146+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:27:07.154+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:27:07.160+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:27:07.187+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:27:07.191+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:27:07.206+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:27:07.238+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:27:07.262+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:27:07.306+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:27:07.417+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:27:07.431+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:27:07.449+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:27:07.461+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:27:07.464+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:27:07.487+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:27:07.496+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:27:07.512+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:27:07.526+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:27:07.562+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:27:07.585+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:27:07.716+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:27:07.736+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:27:07.754+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:27:07.767+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:27:07.770+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:27:07.787+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:27:07.802+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:27:07.816+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:27:07.826+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:27:07.868+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:27:07.890+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:27:07.987+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:27:08.034+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:27:08.055+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:27:08.072+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:27:08.080+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:27:08.082+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:27:08.108+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:27:08.111+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:27:08.125+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:27:08.159+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:27:08.196+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:27:08.222+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:27:08.331+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:27:08.351+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:27:08.366+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:27:08.380+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:27:08.383+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:27:08.406+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:27:08.417+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:27:08.427+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:27:08.461+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:27:08.487+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:27:08.524+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:27:08.629+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:27:08.649+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:27:08.669+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:27:08.682+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:27:08.687+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:27:08.709+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:27:08.720+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:27:08.731+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:27:08.742+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:27:08.790+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:27:08.811+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:27:08.904+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:27:08.951+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:27:08.970+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:27:08.987+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:27:08.993+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:27:09.006+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:27:09.021+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:27:09.030+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:27:09.042+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:27:09.084+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:27:09.111+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:27:09.152+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:27:09.622+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:27:09.623+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:27:09.678+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:27:09.679+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:27:09.680+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:27:09.681+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:27:09.681+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:27:09.682+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:27:09.683+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:27:09.684+0000] {logging_mixin.py:190} WARNING - 11.0%
[2024-09-13T13:27:09.693+0000] {logging_mixin.py:190} WARNING - 11.0%
[2024-09-13T13:27:09.694+0000] {logging_mixin.py:190} WARNING - 11.0%
