[2024-09-13T13:43:23.989+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:43:24.004+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.010+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.011+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:43:24.021+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 13:43:17.121731+00:00
[2024-09-13T13:43:24.032+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=221) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:72} INFO - Started process 223 to run task
[2024-09-13T13:43:24.033+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T13:43:17.121731+00:00', '--job-id', '83', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn41y7sax']
[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:105} INFO - Job 83: Subtask transform_data_to_train_test_task
[2024-09-13T13:43:24.073+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [running]> on host 876370a926b9
[2024-09-13T13:43:24.137+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T13:43:17.121731+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T13:43:17.121731+00:00'
[2024-09-13T13:43:24.138+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:43:30.507+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:43:30.508+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:43:30.508+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:43:30.509+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:43:30.603+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T13:43:30.604+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:43:30.606+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:43:30.606+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:43:30.607+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:43:30.608+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T13:43:30.609+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:43:30.609+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:43:30.610+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:43:30.611+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:43:30.612+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T13:43:30.612+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:43:30.613+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:43:30.614+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:43:30.614+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:43:30.615+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T13:43:30.616+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:43:30.616+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:43:30.617+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:43:30.618+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:43:30.619+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T13:43:30.619+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:43:30.651+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:43:30.655+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:43:30.656+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:43:30.657+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:43:30.657+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T13:43:30.658+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:43:30.658+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:43:30.659+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:43:30.660+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:43:30.661+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T13:43:30.662+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:43:30.663+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:43:30.663+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:43:30.664+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:43:30.665+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T13:43:30.666+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:43:30.666+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:43:30.667+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:43:30.668+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:43:30.669+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T13:43:30.670+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:43:30.671+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:43:30.672+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:43:30.673+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:43:30.673+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T13:43:30.771+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:43:30.779+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:43:30.786+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:43:30.808+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:43:30.813+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:43:30.817+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T13:43:30.841+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:43:30.892+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:43:30.907+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:43:30.912+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:43:30.920+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T13:43:30.942+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:43:30.954+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:43:30.958+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:43:30.974+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:43:31.074+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T13:43:31.085+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:43:31.098+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:43:31.112+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:43:31.125+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:43:31.134+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T13:43:31.192+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:43:31.202+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:43:31.213+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:43:31.216+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:43:31.224+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:43:31.226+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T13:43:31.228+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:43:31.229+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:43:31.234+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:43:31.235+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:43:31.236+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T13:43:31.237+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:43:31.242+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:43:31.243+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:43:31.248+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:43:31.250+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T13:43:31.253+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:43:31.255+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:43:31.258+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:43:31.260+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:43:31.264+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T13:43:31.268+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:43:31.270+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:43:31.272+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:43:31.274+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:43:31.282+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T13:43:31.283+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:43:31.285+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:43:31.288+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:43:31.291+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:43:31.293+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:43:31.298+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T13:43:31.300+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:43:31.303+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:43:31.306+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:43:31.307+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:43:31.310+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T13:43:31.312+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:43:31.314+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:43:31.317+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:43:31.318+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:43:31.324+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T13:43:31.324+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:43:31.329+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:43:31.333+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:43:31.335+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:43:31.337+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T13:43:31.338+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:43:31.343+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:43:31.345+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:43:31.347+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:43:31.351+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T13:43:31.355+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:43:31.355+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:43:31.357+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:43:31.366+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:43:31.367+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:43:31.369+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T13:43:31.370+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:43:31.375+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:43:31.378+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:43:31.379+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:43:31.383+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T13:43:31.384+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:43:31.387+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:43:31.389+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:43:31.391+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:43:31.393+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T13:43:31.395+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:43:31.401+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:43:31.402+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:43:31.404+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:43:31.407+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T13:43:31.408+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:43:31.414+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:43:31.415+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:43:31.419+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:43:31.423+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T13:43:31.425+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:43:31.427+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:43:31.431+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:43:31.433+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:43:32.090+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:43:32.099+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T13:43:32.100+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:43:32.102+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:43:32.103+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:43:32.103+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:43:32.104+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T13:43:32.105+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:43:32.106+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:43:32.107+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:43:32.108+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:43:32.109+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T13:43:32.109+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:43:32.110+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:43:32.111+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:43:32.132+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:43:32.133+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T13:43:32.136+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:43:32.139+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:43:32.140+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:43:32.141+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:43:32.142+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T13:43:32.143+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:43:32.144+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:43:32.145+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:43:32.146+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:43:32.146+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:43:32.147+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T13:43:32.148+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:43:32.149+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:43:32.150+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:43:32.151+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:43:32.152+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T13:43:32.153+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:43:32.154+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:43:32.155+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:43:32.155+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:43:32.156+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T13:43:32.157+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:43:32.158+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:43:32.159+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:43:32.160+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:43:32.161+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T13:43:32.162+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:43:32.164+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:43:32.164+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:43:32.165+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:43:32.166+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T13:43:32.167+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:43:32.168+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:43:32.169+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:43:32.170+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:43:32.170+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:43:32.171+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T13:43:32.172+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:43:32.173+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:43:32.174+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:43:32.175+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:43:32.176+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T13:43:32.177+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:43:32.177+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:43:32.178+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:43:32.179+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:43:32.180+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T13:43:32.181+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:43:32.182+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:43:32.183+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:43:32.184+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:43:32.185+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T13:43:32.185+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:43:32.186+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:43:32.187+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:43:32.188+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:43:32.188+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T13:43:32.189+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:43:32.191+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:43:32.192+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:43:32.193+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:43:32.194+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:43:32.195+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T13:43:32.196+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:43:32.196+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:43:32.197+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:43:32.197+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:43:32.393+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T13:43:32.394+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:43:32.395+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:43:32.396+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:43:32.397+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:43:32.398+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T13:43:32.399+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:43:32.400+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:43:32.400+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:43:32.401+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:43:32.402+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T13:43:32.403+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:43:32.404+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:43:32.405+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:43:32.405+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:43:32.406+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T13:43:32.407+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:43:32.408+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:43:32.409+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:43:32.410+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:43:32.411+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:43:32.412+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T13:43:32.413+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:43:32.413+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:43:32.414+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:43:32.440+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:43:32.521+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T13:43:32.525+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:43:32.537+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:43:32.546+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:43:32.701+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:43:32.704+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T13:43:32.708+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:43:32.711+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:43:32.712+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:43:33.034+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:43:33.035+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T13:43:33.036+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:43:33.037+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:43:33.038+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:43:33.038+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:43:33.039+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T13:43:33.041+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:43:33.042+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:43:33.043+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:43:33.045+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:43:33.046+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:43:33.050+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T13:43:33.057+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:43:33.058+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:43:33.059+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:43:33.060+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:43:33.061+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T13:43:33.062+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:43:33.063+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:43:33.063+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:43:33.065+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:43:33.066+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T13:43:33.067+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:43:33.068+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:43:33.069+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:43:33.070+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:43:33.071+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T13:43:33.072+0000] {logging_mixin.py:190} WARNING - 11.0%
[2024-09-13T13:43:33.076+0000] {logging_mixin.py:190} WARNING - 11.0%
