[2024-09-10T16:44:29.177+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:44:29.195+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.203+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.204+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:44:29.219+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:44:22.570885+00:00
[2024-09-10T16:44:29.231+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=242) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:44:29.232+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:44:22.570885+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn76gwlu_']
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:72} INFO - Started process 252 to run task
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask transform_data_to_train_test_task
[2024-09-10T16:44:29.280+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [running]> on host 4adcb47dd164
[2024-09-10T16:44:29.355+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:44:22.570885+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:44:22.570885+00:00'
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:44:36.821+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:44:36.825+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:44:36.831+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:44:36.834+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:44:36.837+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:44:36.840+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:44:36.851+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:44:36.868+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:44:36.874+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:44:36.878+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:44:36.880+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:44:36.883+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:44:36.889+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:44:36.892+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:44:36.895+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:44:37.079+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:44:37.099+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:44:37.101+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:44:37.116+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:44:37.120+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:44:37.127+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:44:37.131+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:44:37.134+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:44:37.141+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:44:37.145+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:44:37.150+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:44:37.151+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:44:37.176+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:44:37.178+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:44:37.181+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:44:37.184+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:44:37.189+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:44:37.201+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:44:37.203+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:44:37.206+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:44:37.209+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:44:37.386+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:44:37.404+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:44:37.410+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:44:37.423+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:44:37.428+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:44:37.433+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:44:37.439+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:44:37.446+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:44:37.450+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:44:37.454+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:44:37.458+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:44:37.461+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:44:37.483+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:44:37.487+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:44:37.490+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:44:37.492+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:44:37.497+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:44:37.501+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:44:37.509+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:44:37.514+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:44:37.518+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:44:37.692+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:44:37.708+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:44:37.715+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:44:37.729+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:44:37.731+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:44:37.735+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:44:37.741+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:44:37.746+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:44:37.754+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:44:37.759+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:44:37.762+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:44:37.764+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:44:37.787+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:44:37.792+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:44:37.798+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:44:37.801+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:44:37.804+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:44:37.806+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:44:37.815+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:44:37.822+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:44:37.825+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:44:37.997+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:44:37.999+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:44:38.019+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:44:38.022+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:44:38.037+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:44:38.039+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:44:38.044+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:44:38.050+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:44:38.056+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:44:38.061+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:44:38.065+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:44:38.072+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:44:38.074+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:44:38.093+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:44:38.099+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:44:38.106+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:44:38.109+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:44:38.112+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:44:38.114+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:44:38.122+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:44:38.130+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:44:38.134+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:44:38.304+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:44:38.317+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:44:38.327+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:44:38.339+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:44:38.343+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:44:38.346+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:44:38.351+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:44:38.357+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:44:38.363+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:44:38.366+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:44:38.373+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:44:38.380+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:44:38.383+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:44:38.396+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:44:38.405+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:44:38.415+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:44:38.416+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:44:38.419+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:44:38.425+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:44:38.429+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:44:38.438+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:44:38.448+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:44:38.609+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:44:38.621+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:44:38.633+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:44:38.643+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:44:38.649+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:44:38.656+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:44:38.658+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:44:38.662+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:44:38.670+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:44:38.673+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:44:38.682+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:44:38.688+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:44:38.691+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:44:38.702+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:44:38.711+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:44:38.725+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:44:38.728+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:44:38.731+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:44:38.733+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:44:38.738+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:44:38.746+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:44:38.748+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:44:38.915+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:44:38.917+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:44:38.939+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:44:38.949+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:44:38.952+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:44:38.958+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:44:38.964+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:44:38.967+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:44:38.977+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:44:38.979+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:44:38.984+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:44:38.990+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:44:38.997+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:44:38.999+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:44:39.013+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:44:39.031+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:44:39.036+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:44:39.039+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:44:39.041+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:44:39.044+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:44:39.050+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:44:39.053+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:44:39.172+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:44:39.222+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:44:39.241+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:44:39.245+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:44:39.258+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:44:39.262+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:44:39.265+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:44:39.275+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:44:39.278+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:44:39.286+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:44:39.289+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:44:39.292+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:44:39.302+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:44:39.305+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:44:39.311+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:44:39.321+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:44:39.339+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:44:39.343+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:44:39.345+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:44:39.350+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:44:39.353+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:44:39.356+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:44:39.360+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:44:39.528+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:44:39.530+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:44:39.550+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:44:39.564+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:44:39.567+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:44:39.569+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:44:39.584+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:44:39.586+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:44:39.592+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:44:39.595+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:44:39.599+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:44:39.601+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:44:39.611+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:44:39.614+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:44:39.625+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:44:39.642+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:44:39.646+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:44:39.648+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:44:39.653+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:44:39.658+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:44:39.661+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:44:39.666+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:44:39.669+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:44:39.836+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:44:39.840+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:44:39.856+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:44:39.870+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:44:39.877+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:44:39.880+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:44:39.893+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:44:39.896+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:44:39.901+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:44:39.903+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:44:39.909+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:44:39.918+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:44:39.920+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:44:39.923+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:44:39.932+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:44:39.947+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:44:39.957+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:44:39.958+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:44:39.961+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:44:39.966+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:44:39.970+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:44:39.974+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:44:40.085+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:44:40.143+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:44:40.155+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:44:40.162+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:44:40.176+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:44:40.185+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:44:40.186+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:44:40.203+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:44:40.205+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:44:40.209+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:44:40.215+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:44:40.218+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:44:40.223+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:44:40.230+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:44:40.231+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:44:40.238+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:44:40.252+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:44:40.265+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:44:40.266+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:44:40.272+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:44:40.275+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:44:40.277+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:44:40.281+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:44:40.388+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:44:40.450+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:44:40.461+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:44:40.469+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:44:40.482+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:44:40.492+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:44:40.494+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:44:40.515+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:44:40.516+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:44:40.516+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:44:40.523+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:44:40.525+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:44:40.529+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:44:40.537+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:44:40.539+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:44:40.543+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:44:40.557+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:44:40.573+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:44:40.575+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:44:40.583+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:44:40.586+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:44:40.588+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:44:40.591+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:44:40.695+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:44:40.757+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:44:40.765+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:44:40.774+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:44:40.791+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:44:40.797+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:44:40.811+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:44:40.818+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:44:40.821+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:44:40.824+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:44:40.829+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:44:40.832+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:44:40.836+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:44:40.845+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:44:40.848+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:44:40.850+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:44:40.872+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:44:40.882+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:44:40.887+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:44:40.892+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:44:40.893+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:44:40.898+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:44:40.902+0000] {logging_mixin.py:190} WARNING - 11.0%
