[2024-09-11T08:45:23.569+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:45:23.586+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.594+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.595+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:45:23.607+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:45:16.827592+00:00
[2024-09-11T08:45:23.619+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:45:16.827592+00:00', '--job-id', '34', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkpo6fuii']
[2024-09-11T08:45:23.622+0000] {standard_task_runner.py:105} INFO - Job 34: Subtask transform_data_to_train_test_task
[2024-09-11T08:45:23.666+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [running]> on host 9ac4da4c6d5e
[2024-09-11T08:45:23.745+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:45:16.827592+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:45:16.827592+00:00'
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:45:30.456+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:45:30.459+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:45:30.462+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:45:30.480+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:45:30.481+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:45:30.486+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:45:30.502+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:45:30.506+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:45:30.511+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:45:30.515+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:45:30.520+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:45:30.523+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:45:30.528+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:45:30.532+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:45:30.537+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:45:30.539+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:45:30.542+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:45:30.668+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:45:30.706+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:45:30.709+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:45:30.716+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:45:30.718+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:45:30.721+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:45:30.723+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:45:30.727+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:45:30.731+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:45:30.732+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:45:30.735+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:45:30.738+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:45:30.743+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:45:30.745+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:45:30.750+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:45:30.753+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:45:30.765+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:45:30.770+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:45:30.787+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:45:30.791+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:45:30.795+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:45:30.803+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:45:30.806+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:45:30.809+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:45:30.813+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:45:30.816+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:45:30.819+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:45:30.824+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:45:30.828+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:45:30.951+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:45:30.995+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:45:30.999+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:45:31.002+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:45:31.005+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:45:31.014+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:45:31.018+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:45:31.020+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:45:31.022+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:45:31.025+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:45:31.029+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:45:31.031+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:45:31.033+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:45:31.036+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:45:31.039+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:45:31.042+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:45:31.052+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:45:31.053+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:45:31.063+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:45:31.075+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:45:31.081+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:45:31.083+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:45:31.095+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:45:31.097+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:45:31.102+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:45:31.103+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:45:31.107+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:45:31.110+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:45:31.113+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:45:31.116+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:45:31.252+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:45:31.281+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:45:31.284+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:45:31.288+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:45:31.300+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:45:31.302+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:45:31.305+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:45:31.308+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:45:31.311+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:45:31.317+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:45:31.321+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:45:31.323+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:45:31.325+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:45:31.328+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:45:31.331+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:45:31.334+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:45:31.339+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:45:31.342+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:45:31.349+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:45:31.360+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:45:31.367+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:45:31.370+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:45:31.380+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:45:31.384+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:45:31.387+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:45:31.389+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:45:31.392+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:45:31.395+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:45:31.398+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:45:31.401+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:45:31.534+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:45:31.566+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:45:31.570+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:45:31.573+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:45:31.586+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:45:31.589+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:45:31.592+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:45:31.595+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:45:31.598+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:45:31.604+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:45:31.606+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:45:31.618+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:45:31.620+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:45:31.623+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:45:31.625+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:45:31.628+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:45:31.632+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:45:31.633+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:45:31.636+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:45:31.645+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:45:31.650+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:45:31.658+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:45:31.667+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:45:31.669+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:45:31.672+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:45:31.676+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:45:31.678+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:45:31.681+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:45:31.685+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:45:31.687+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:45:31.802+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:45:31.850+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:45:31.853+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:45:31.860+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:45:31.861+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:45:31.873+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:45:31.876+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:45:31.882+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:45:31.885+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:45:31.888+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:45:31.890+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:45:31.893+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:45:31.904+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:45:31.910+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:45:31.914+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:45:31.916+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:45:31.918+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:45:31.921+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:45:31.924+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:45:31.928+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:45:31.930+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:45:31.940+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:45:31.942+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:45:31.954+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:45:31.957+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:45:31.962+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:45:31.965+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:45:31.969+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:45:31.970+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:45:31.972+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:45:32.087+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:45:32.102+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:45:32.139+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:45:32.141+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:45:32.146+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:45:32.161+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:45:32.162+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:45:32.166+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:45:32.169+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:45:32.172+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:45:32.175+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:45:32.178+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:45:32.180+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:45:32.191+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:45:32.195+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:45:32.201+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:45:32.204+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:45:32.208+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:45:32.210+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:45:32.213+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:45:32.215+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:45:32.219+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:45:32.224+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:45:32.228+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:45:32.239+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:45:32.244+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:45:32.247+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:45:32.249+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:45:32.255+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:45:32.258+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:45:32.260+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:45:32.371+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:45:32.386+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:45:32.430+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:45:32.432+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:45:32.436+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:45:32.446+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:45:32.450+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:45:32.453+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:45:32.456+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:45:32.459+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:45:32.462+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:45:32.465+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:45:32.468+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:45:32.479+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:45:32.481+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:45:32.488+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:45:32.492+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:45:32.495+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:45:32.498+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:45:32.500+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:45:32.504+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:45:32.506+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:45:32.509+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:45:32.513+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:45:32.525+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:45:32.529+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:45:32.533+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:45:32.536+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:45:32.540+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:45:32.546+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:45:32.548+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:45:32.654+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:45:32.669+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:45:32.717+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:45:32.720+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:45:32.723+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:45:32.733+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:45:32.735+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:45:32.740+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:45:32.743+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:45:32.745+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:45:32.750+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:45:32.751+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:45:32.754+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:45:32.764+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:45:32.768+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:45:32.774+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:45:32.777+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:45:32.780+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:45:32.783+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:45:32.787+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:45:32.791+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:45:32.793+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:45:32.795+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:45:32.798+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:45:32.809+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:45:32.816+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:45:32.820+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:45:32.823+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:45:32.825+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:45:32.832+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:45:32.835+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:45:32.839+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:45:32.953+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:45:33.002+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:45:33.007+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:45:33.009+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:45:33.013+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:45:33.024+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:45:33.026+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:45:33.029+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:45:33.032+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:45:33.035+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:45:33.039+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:45:33.041+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:45:33.051+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:45:33.053+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:45:33.074+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:45:33.075+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:45:33.076+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:45:33.077+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:45:33.079+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:45:33.079+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:45:33.080+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:45:33.083+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:45:33.085+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:45:33.093+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:45:33.102+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:45:33.104+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:45:33.109+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:45:33.112+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:45:33.115+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:45:33.121+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:45:33.123+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:45:33.222+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:45:33.275+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:45:33.288+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:45:33.295+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:45:33.297+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:45:33.308+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:45:33.310+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:45:33.313+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:45:33.315+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:45:33.320+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:45:33.322+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:45:33.327+0000] {logging_mixin.py:190} WARNING - 11.0%
