[2024-09-11T07:59:25.387+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T07:59:25.408+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.415+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.416+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T07:59:25.432+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-09 23:00:00+00:00
[2024-09-11T07:59:25.449+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=162) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T07:59:25.450+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-09T23:00:00+00:00', '--job-id', '17', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmptj__2qd0']
[2024-09-11T07:59:25.451+0000] {standard_task_runner.py:72} INFO - Started process 179 to run task
[2024-09-11T07:59:25.452+0000] {standard_task_runner.py:105} INFO - Job 17: Subtask transform_data_to_train_test_task
[2024-09-11T07:59:25.500+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [running]> on host d5037d0fcebe
[2024-09-11T07:59:25.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-09T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-09T23:00:00+00:00'
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T07:59:32.071+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T07:59:32.073+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T07:59:32.078+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T07:59:32.079+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T07:59:32.082+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T07:59:32.085+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T07:59:32.088+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T07:59:32.090+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T07:59:32.093+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T07:59:32.097+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T07:59:32.099+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T07:59:32.101+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T07:59:32.104+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T07:59:32.110+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T07:59:32.113+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T07:59:32.116+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T07:59:32.119+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T07:59:32.124+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T07:59:32.126+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T07:59:32.146+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T07:59:32.243+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T07:59:32.263+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T07:59:32.287+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T07:59:32.302+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T07:59:32.308+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T07:59:32.325+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T07:59:32.335+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T07:59:32.338+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T07:59:32.344+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T07:59:32.352+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T07:59:32.354+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T07:59:32.358+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T07:59:32.361+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T07:59:32.364+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T07:59:32.367+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T07:59:32.370+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T07:59:32.378+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T07:59:32.379+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T07:59:32.382+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T07:59:32.385+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T07:59:32.388+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T07:59:32.390+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T07:59:32.393+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T07:59:32.397+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T07:59:32.399+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T07:59:32.402+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T07:59:32.404+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T07:59:32.407+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T07:59:32.412+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T07:59:32.413+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T07:59:32.415+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T07:59:32.419+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T07:59:32.421+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T07:59:32.424+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T07:59:32.535+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T07:59:32.546+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T07:59:32.561+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T07:59:32.584+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T07:59:32.594+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T07:59:32.600+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T07:59:32.618+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T07:59:32.626+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T07:59:32.630+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T07:59:32.651+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T07:59:32.654+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T07:59:32.657+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T07:59:32.659+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T07:59:32.662+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T07:59:32.665+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T07:59:32.668+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T07:59:32.671+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T07:59:32.673+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T07:59:32.676+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T07:59:32.678+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T07:59:32.689+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T07:59:32.692+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T07:59:32.695+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T07:59:32.698+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T07:59:32.700+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T07:59:32.703+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T07:59:32.706+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T07:59:32.708+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T07:59:32.711+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T07:59:32.714+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T07:59:32.717+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T07:59:32.720+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T07:59:32.723+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T07:59:32.725+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T07:59:32.728+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T07:59:32.731+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T07:59:32.829+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T07:59:32.842+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T07:59:32.862+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T07:59:32.878+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T07:59:32.890+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T07:59:32.898+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T07:59:32.914+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T07:59:32.922+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T07:59:32.945+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T07:59:32.947+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T07:59:32.949+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T07:59:32.954+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T07:59:32.957+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T07:59:32.959+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T07:59:32.968+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T07:59:32.969+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T07:59:32.975+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T07:59:32.978+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T07:59:32.978+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T07:59:32.979+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T07:59:32.985+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T07:59:32.987+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T07:59:32.990+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T07:59:32.994+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T07:59:32.995+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T07:59:32.998+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T07:59:33.000+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T07:59:33.004+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T07:59:33.008+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T07:59:33.010+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T07:59:33.013+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T07:59:33.016+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T07:59:33.018+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T07:59:33.021+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T07:59:33.023+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T07:59:33.028+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T07:59:33.123+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T07:59:33.128+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T07:59:33.142+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T07:59:33.167+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T07:59:33.183+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T07:59:33.190+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T07:59:33.206+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T07:59:33.212+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T07:59:33.216+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T07:59:33.240+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T07:59:33.242+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T07:59:33.245+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T07:59:33.249+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T07:59:33.271+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T07:59:33.273+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T07:59:33.276+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T07:59:33.278+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T07:59:33.282+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T07:59:33.284+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T07:59:33.287+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T07:59:33.289+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T07:59:33.292+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T07:59:33.295+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T07:59:33.299+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T07:59:33.301+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T07:59:33.303+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T07:59:33.306+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T07:59:33.309+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T07:59:33.313+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T07:59:33.314+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T07:59:33.317+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T07:59:33.320+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T07:59:33.324+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T07:59:33.327+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T07:59:33.329+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T07:59:33.331+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T07:59:33.334+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T07:59:33.403+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T07:59:33.418+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T07:59:33.428+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T07:59:33.445+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T07:59:33.467+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T07:59:33.477+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T07:59:33.485+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T07:59:33.503+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T07:59:33.509+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T07:59:33.534+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T07:59:33.536+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T07:59:33.538+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T07:59:33.541+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T07:59:33.564+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T07:59:33.567+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T07:59:33.571+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T07:59:33.573+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T07:59:33.576+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T07:59:33.578+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T07:59:33.581+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T07:59:33.584+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T07:59:33.587+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T07:59:33.591+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T07:59:33.592+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T07:59:33.596+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T07:59:33.599+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T07:59:33.606+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T07:59:33.608+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T07:59:33.610+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T07:59:33.613+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T07:59:33.615+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T07:59:33.619+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T07:59:33.622+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T07:59:33.624+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T07:59:33.629+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T07:59:33.631+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T07:59:33.634+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T07:59:33.637+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T07:59:33.710+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T07:59:33.713+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T07:59:33.731+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T07:59:33.750+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T07:59:33.773+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T07:59:33.780+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T07:59:33.784+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T07:59:33.795+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T07:59:33.799+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T07:59:33.829+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T07:59:33.831+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T07:59:33.834+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T07:59:33.837+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T07:59:33.856+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T07:59:33.860+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T07:59:33.864+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T07:59:33.866+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T07:59:33.869+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T07:59:33.876+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T07:59:33.876+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T07:59:33.878+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T07:59:33.882+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T07:59:33.885+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T07:59:33.887+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T07:59:33.890+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T07:59:33.892+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T07:59:33.895+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T07:59:33.899+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T07:59:33.908+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T07:59:33.911+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T07:59:33.915+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T07:59:33.917+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T07:59:33.919+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T07:59:33.922+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T07:59:33.925+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T07:59:33.931+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T07:59:33.933+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T07:59:33.937+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T07:59:33.939+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T07:59:34.005+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T07:59:34.013+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T07:59:34.043+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T07:59:34.056+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T07:59:34.071+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T07:59:34.077+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T07:59:34.087+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T07:59:34.092+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T07:59:34.098+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T07:59:34.124+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T07:59:34.125+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T07:59:34.128+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T07:59:34.132+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T07:59:34.151+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T07:59:34.155+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T07:59:34.161+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T07:59:34.163+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T07:59:34.166+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T07:59:34.173+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T07:59:34.175+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T07:59:34.180+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T07:59:34.182+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T07:59:34.184+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T07:59:34.187+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T07:59:34.191+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T07:59:34.194+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T07:59:34.196+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T07:59:34.205+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T07:59:34.208+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T07:59:34.209+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T07:59:34.213+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T07:59:34.215+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T07:59:34.217+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T07:59:34.220+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T07:59:34.223+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T07:59:34.225+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T07:59:34.231+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T07:59:34.233+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T07:59:34.245+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T07:59:34.297+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T07:59:34.304+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T07:59:34.319+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T07:59:34.341+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T07:59:34.363+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T07:59:34.369+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T07:59:34.379+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T07:59:34.384+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T07:59:34.389+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T07:59:34.414+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T07:59:34.418+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T07:59:34.422+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T07:59:34.425+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T07:59:34.442+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T07:59:34.448+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T07:59:34.452+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T07:59:34.455+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T07:59:34.458+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T07:59:34.464+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T07:59:34.469+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T07:59:34.470+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T07:59:34.473+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T07:59:34.476+0000] {logging_mixin.py:190} WARNING - 11.0%
[2024-09-11T07:59:34.479+0000] {logging_mixin.py:190} WARNING - 11.0%
[2024-09-11T07:59:34.481+0000] {logging_mixin.py:190} WARNING - 11.0%
