[2024-09-13T14:15:41.539+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T14:15:41.554+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T14:15:41.570+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 14:15:35.568743+00:00
[2024-09-13T14:15:41.580+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T14:15:35.568743+00:00', '--job-id', '89', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpluu69nij']
[2024-09-13T14:15:41.582+0000] {standard_task_runner.py:105} INFO - Job 89: Subtask transform_data_to_train_test_task
[2024-09-13T14:15:41.621+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [running]> on host 3f4d3d57e0af
[2024-09-13T14:15:41.688+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T14:15:35.568743+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T14:15:35.568743+00:00'
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T14:15:48.358+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T14:15:48.363+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T14:15:48.364+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T14:15:48.379+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T14:15:48.392+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T14:15:48.393+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-13T14:15:48.396+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T14:15:48.398+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T14:15:48.400+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T14:15:48.404+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T14:15:48.406+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-13T14:15:48.409+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T14:15:48.411+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T14:15:48.419+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T14:15:48.422+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T14:15:48.426+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-13T14:15:48.431+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T14:15:48.432+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T14:15:48.434+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T14:15:48.437+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T14:15:48.439+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-13T14:15:48.442+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T14:15:48.557+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T14:15:48.564+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T14:15:48.595+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T14:15:48.623+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-13T14:15:48.633+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T14:15:48.639+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T14:15:48.641+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T14:15:48.646+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T14:15:48.652+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T14:15:48.659+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-13T14:15:48.662+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T14:15:48.665+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T14:15:48.674+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T14:15:48.679+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T14:15:48.702+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-13T14:15:48.710+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T14:15:48.711+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T14:15:48.713+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T14:15:48.715+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T14:15:48.718+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-13T14:15:48.720+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T14:15:48.726+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T14:15:48.729+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T14:15:48.734+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T14:15:48.737+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-13T14:15:48.741+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T14:15:48.748+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T14:15:48.749+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T14:15:48.753+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T14:15:48.757+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-13T14:15:48.759+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T14:15:48.762+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T14:15:48.850+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T14:15:48.861+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T14:15:48.877+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T14:15:48.908+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-13T14:15:48.926+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T14:15:48.932+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T14:15:48.938+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T14:15:48.944+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T14:15:48.946+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-13T14:15:48.958+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T14:15:48.968+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T14:15:48.969+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T14:15:49.272+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T14:15:49.272+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-13T14:15:49.273+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T14:15:49.274+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T14:15:49.275+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T14:15:49.276+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T14:15:49.277+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-13T14:15:49.278+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T14:15:49.279+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T14:15:49.279+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T14:15:49.281+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T14:15:49.281+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T14:15:49.282+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-13T14:15:49.283+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T14:15:49.284+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T14:15:49.285+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T14:15:49.285+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T14:15:49.286+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-13T14:15:49.364+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T14:15:49.667+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T14:15:49.669+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T14:15:49.670+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T14:15:49.671+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-13T14:15:49.672+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T14:15:49.673+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T14:15:49.674+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T14:15:49.675+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T14:15:49.677+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-13T14:15:49.678+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T14:15:49.678+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T14:15:49.679+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T14:15:49.680+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T14:15:49.681+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-13T14:15:49.682+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T14:15:49.683+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T14:15:49.683+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T14:15:49.686+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T14:15:49.687+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T14:15:49.688+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-13T14:15:49.689+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T14:15:49.690+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T14:15:49.690+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T14:15:49.691+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T14:15:49.692+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-13T14:15:49.693+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T14:15:49.694+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T14:15:49.694+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T14:15:49.695+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T14:15:49.696+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-13T14:15:49.697+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T14:15:49.698+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T14:15:49.698+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T14:15:49.699+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T14:15:49.700+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-13T14:15:49.701+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T14:15:49.702+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T14:15:49.703+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T14:15:49.704+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T14:15:49.704+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-13T14:15:49.954+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T14:15:49.956+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T14:15:49.957+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T14:15:49.958+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T14:15:49.959+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T14:15:50.034+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-13T14:15:50.050+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T14:15:50.051+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T14:15:50.052+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T14:15:50.053+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T14:15:50.054+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-13T14:15:50.054+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T14:15:50.055+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T14:15:50.056+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T14:15:50.057+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T14:15:50.058+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-13T14:15:50.058+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T14:15:50.059+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T14:15:50.060+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T14:15:50.061+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T14:15:50.062+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-13T14:15:50.062+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T14:15:50.064+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T14:15:50.091+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T14:15:50.119+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T14:15:50.122+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-13T14:15:50.137+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T14:15:50.162+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T14:15:50.187+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T14:15:50.193+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T14:15:50.214+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T14:15:50.221+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-13T14:15:50.229+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T14:15:50.252+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T14:15:50.260+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T14:15:50.264+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T14:15:50.266+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-13T14:15:50.267+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T14:15:50.338+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T14:15:50.373+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T14:15:50.408+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T14:15:50.415+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-13T14:15:50.429+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T14:15:50.434+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T14:15:50.466+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T14:15:50.789+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T14:15:50.790+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-13T14:15:50.791+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T14:15:50.792+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T14:15:50.793+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T14:15:50.794+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T14:15:50.795+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-13T14:15:50.795+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T14:15:50.796+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T14:15:50.797+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T14:15:50.798+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T14:15:50.798+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T14:15:50.799+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-13T14:15:50.800+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T14:15:50.800+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T14:15:50.801+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T14:15:51.033+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T14:15:51.034+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-13T14:15:51.034+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T14:15:51.035+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T14:15:51.036+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T14:15:51.037+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T14:15:51.038+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-13T14:15:51.038+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T14:15:51.039+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T14:15:51.040+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T14:15:51.040+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T14:15:51.041+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-13T14:15:51.062+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T14:15:51.085+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T14:15:51.106+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T14:15:51.123+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T14:15:51.155+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-13T14:15:51.170+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T14:15:51.220+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T14:15:51.283+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T14:15:51.302+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T14:15:51.319+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T14:15:51.328+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-13T14:15:51.336+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T14:15:51.360+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T14:15:51.378+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T14:15:51.403+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T14:15:51.420+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-13T14:15:51.447+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T14:15:51.462+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T14:15:51.475+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T14:15:51.553+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T14:15:51.590+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-13T14:15:51.611+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T14:15:51.623+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T14:15:51.630+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T14:15:51.658+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T14:15:51.672+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-13T14:15:51.683+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T14:15:51.710+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T14:15:51.738+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T14:15:51.750+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T14:15:51.760+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-13T14:15:51.821+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T14:15:51.867+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T14:15:51.894+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T14:15:51.918+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T14:15:51.928+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T14:15:51.930+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-13T14:15:51.954+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T14:15:51.969+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T14:15:51.981+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T14:15:52.007+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T14:15:52.032+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-13T14:15:52.043+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T14:15:52.057+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T14:15:52.117+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T14:15:52.168+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T14:15:52.194+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-13T14:15:52.213+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T14:15:52.223+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T14:15:52.226+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T14:15:52.250+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T14:15:52.263+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-13T14:15:52.272+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T14:15:52.295+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T14:15:52.319+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T14:15:52.338+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T14:15:52.352+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-13T14:15:52.412+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T14:15:52.451+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T14:15:52.482+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T14:15:52.504+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T14:15:52.521+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T14:15:52.524+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-13T14:15:52.543+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T14:15:52.557+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T14:15:52.566+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T14:15:52.587+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T14:15:52.617+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-13T14:15:52.629+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T14:15:52.644+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T14:15:52.658+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T14:15:52.717+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T14:15:52.760+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-13T14:15:52.784+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T14:15:52.803+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T14:15:52.821+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T14:15:52.825+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T14:15:52.844+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-13T14:15:52.856+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T14:15:52.870+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T14:15:52.888+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T14:15:52.916+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T14:15:52.932+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-13T14:15:52.948+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T14:15:52.956+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T14:15:53.019+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T14:15:53.068+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T14:15:53.090+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T14:15:53.109+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-13T14:15:53.120+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T14:15:53.124+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T14:15:53.142+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T14:15:53.157+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T14:15:53.165+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-13T14:15:53.181+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T14:15:53.213+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T14:15:53.226+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T14:15:53.247+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T14:15:53.291+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-13T14:15:53.334+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T14:15:53.362+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T14:15:53.383+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T14:15:53.400+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T14:15:53.414+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-13T14:15:53.418+0000] {logging_mixin.py:190} WARNING - 11.0%
