[2024-09-10T16:18:48.047+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:18:48.062+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.069+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.070+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:18:48.080+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:18:42.192238+00:00
[2024-09-10T16:18:48.090+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=287) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:72} INFO - Started process 289 to run task
[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:18:42.192238+00:00', '--job-id', '8', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp95v0yd2t']
[2024-09-10T16:18:48.092+0000] {standard_task_runner.py:105} INFO - Job 8: Subtask transform_data_to_train_test_task
[2024-09-10T16:18:48.130+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [running]> on host de87e5f2640d
[2024-09-10T16:18:48.193+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:18:42.192238+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:18:42.192238+00:00'
[2024-09-10T16:18:48.194+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:18:55.742+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:18:55.750+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:18:55.754+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:18:55.766+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:18:55.789+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:18:55.803+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-10T16:18:55.810+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:18:55.827+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:18:55.845+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:18:55.849+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:18:55.851+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-10T16:18:55.856+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:18:55.873+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:18:55.879+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:18:55.899+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:18:55.902+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-10T16:18:55.909+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:18:55.913+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:18:55.917+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:18:55.919+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:18:55.927+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-10T16:18:55.931+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:18:55.933+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:18:56.049+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:18:56.053+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:18:56.063+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-10T16:18:56.078+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:18:56.095+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:18:56.104+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:18:56.112+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:18:56.131+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:18:56.143+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-10T16:18:56.146+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:18:56.150+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:18:56.154+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:18:56.177+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:18:56.186+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-10T16:18:56.198+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:18:56.204+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:18:56.213+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:18:56.223+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:18:56.231+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-10T16:18:56.242+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:18:56.248+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:18:56.257+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:18:56.265+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:18:56.348+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-10T16:18:56.356+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:18:56.362+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:18:56.373+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:18:56.392+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:18:56.398+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-10T16:18:56.408+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:18:56.423+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:18:56.439+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:18:56.449+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:18:56.459+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:18:56.468+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-10T16:18:56.478+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:18:56.487+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:18:56.498+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:18:56.507+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:18:56.516+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-10T16:18:56.526+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:18:56.534+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:18:56.546+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:18:56.559+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:18:56.570+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-10T16:18:56.579+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:18:56.642+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:18:56.651+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:18:56.661+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:18:56.671+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-10T16:18:56.683+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:18:56.694+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:18:56.700+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:18:56.713+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:18:56.727+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:18:56.741+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-10T16:18:56.751+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:18:56.758+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:18:56.767+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:18:56.776+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:18:56.788+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-10T16:18:56.796+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:18:56.810+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:18:56.815+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:18:56.827+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:18:56.838+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-10T16:18:56.848+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:18:56.857+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:18:56.867+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:18:56.878+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:18:56.939+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-10T16:18:56.949+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:18:56.958+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:18:56.967+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:18:56.981+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:18:56.993+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-10T16:18:57.005+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:18:57.014+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:18:57.025+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:18:57.042+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:18:57.048+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:18:57.058+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-10T16:18:57.068+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:18:57.079+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:18:57.087+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:18:57.094+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:18:57.107+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-10T16:18:57.115+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:18:57.122+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:18:57.132+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:18:57.137+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:18:57.149+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-10T16:18:57.161+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:18:57.170+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:18:57.183+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:18:57.247+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:18:57.258+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-10T16:18:57.266+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:18:57.273+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:18:57.284+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:18:57.298+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:18:57.305+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-10T16:18:57.316+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:18:57.335+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:18:57.343+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:18:57.354+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:18:57.364+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:18:57.372+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-10T16:18:57.380+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:18:57.388+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:18:57.397+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:18:57.406+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:18:57.414+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-10T16:18:57.422+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:18:57.432+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:18:57.441+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:18:57.451+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:18:57.462+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-10T16:18:57.471+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:18:57.539+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:18:57.546+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:18:57.555+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:18:57.563+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-10T16:18:57.570+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:18:57.581+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:18:57.595+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:18:57.607+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:18:57.621+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-10T16:18:57.634+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:18:57.644+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:18:57.650+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:18:57.661+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:18:57.670+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:18:57.678+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-10T16:18:57.686+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:18:57.695+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:18:57.709+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:18:57.715+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:18:57.720+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-10T16:18:57.730+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:18:57.740+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:18:57.748+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:18:57.757+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:18:57.766+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-10T16:18:57.833+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:18:57.842+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:18:57.853+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:18:57.859+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:18:57.868+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-10T16:18:57.878+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:18:57.890+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:18:57.901+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:18:57.909+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:18:57.927+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-10T16:18:57.936+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:18:57.946+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:18:57.956+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:18:57.967+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:18:57.975+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:18:57.982+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-10T16:18:57.989+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:18:58.004+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:18:58.009+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:18:58.015+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:18:58.024+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-10T16:18:58.032+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:18:58.039+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:18:58.053+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:18:58.061+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:18:58.129+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-10T16:18:58.137+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:18:58.150+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:18:58.155+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:18:58.161+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:18:58.171+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-10T16:18:58.185+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:18:58.190+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:18:58.205+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:18:58.222+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:18:58.230+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-10T16:18:58.243+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:18:58.249+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:18:58.259+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:18:58.272+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:18:58.274+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:18:58.279+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-10T16:18:58.293+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:18:58.301+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:18:58.314+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:18:58.322+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:18:58.325+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-10T16:18:58.335+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:18:58.347+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:18:58.356+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:18:58.369+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:18:58.431+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-10T16:18:58.440+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:18:58.449+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:18:58.455+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:18:58.462+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:18:58.479+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-10T16:18:58.486+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:18:58.496+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:18:58.508+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:18:58.520+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:18:58.532+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-10T16:18:58.540+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:18:58.547+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:18:58.556+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:18:58.570+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:18:58.575+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:18:58.586+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-10T16:18:58.598+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:18:58.605+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:18:58.612+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:18:58.618+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:18:58.633+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-10T16:18:58.636+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:18:58.648+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:18:58.656+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:18:58.725+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:18:58.732+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-10T16:18:58.748+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:18:58.753+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:18:58.755+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:18:58.764+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:18:58.779+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-10T16:18:58.788+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:18:58.797+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:18:58.806+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:18:58.821+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:18:58.837+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-10T16:18:58.840+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:18:58.849+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:18:58.861+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:18:58.868+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:18:58.871+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:18:58.882+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-10T16:18:58.895+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:18:58.904+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:18:58.908+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:18:58.918+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:18:58.931+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-10T16:18:58.940+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:18:58.951+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:18:58.961+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:18:59.024+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:18:59.029+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-10T16:18:59.044+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:18:59.051+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:18:59.054+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:18:59.069+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:18:59.081+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-10T16:18:59.091+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:18:59.098+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:18:59.111+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:18:59.119+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:18:59.137+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-10T16:18:59.139+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:18:59.147+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:18:59.158+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:18:59.166+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:18:59.170+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:18:59.181+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-10T16:18:59.196+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:18:59.200+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:18:59.214+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:18:59.217+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:18:59.233+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-10T16:18:59.239+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:18:59.249+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:18:59.259+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:18:59.320+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:18:59.328+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-10T16:18:59.343+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:18:59.351+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:18:59.354+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:18:59.367+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:18:59.378+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-10T16:18:59.390+0000] {logging_mixin.py:190} WARNING - 11.0%
