[2024-09-11T08:07:36.402+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:07:36.419+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.427+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.428+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:07:36.441+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:07:30.212952+00:00
[2024-09-11T08:07:36.452+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:07:30.212952+00:00', '--job-id', '22', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpxijqpzbx']
[2024-09-11T08:07:36.456+0000] {standard_task_runner.py:105} INFO - Job 22: Subtask transform_data_to_train_test_task
[2024-09-11T08:07:36.506+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [running]> on host b645fdbba9dd
[2024-09-11T08:07:36.583+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:07:30.212952+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:07:30.212952+00:00'
[2024-09-11T08:07:36.585+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:07:36.586+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:07:41.688+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:07:41.689+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:07:41.689+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:07:41.690+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:07:41.691+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:07:41.693+0000] {logging_mixin.py:190} WARNING - 5.2%
[2024-09-11T08:07:41.698+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:07:41.699+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:07:41.702+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:07:41.705+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:07:41.803+0000] {logging_mixin.py:190} WARNING - 5.3%
[2024-09-11T08:07:41.808+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:07:41.809+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:07:41.813+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:07:41.814+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:07:41.818+0000] {logging_mixin.py:190} WARNING - 5.4%
[2024-09-11T08:07:41.819+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:07:41.824+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:07:41.825+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:07:41.829+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:07:41.831+0000] {logging_mixin.py:190} WARNING - 5.5%
[2024-09-11T08:07:41.833+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:07:41.837+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:07:41.839+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:07:41.843+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:07:41.846+0000] {logging_mixin.py:190} WARNING - 5.6%
[2024-09-11T08:07:42.144+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:07:42.146+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:07:42.156+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:07:42.159+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:07:42.165+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:07:42.179+0000] {logging_mixin.py:190} WARNING - 5.7%
[2024-09-11T08:07:42.180+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:07:42.181+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:07:42.182+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:07:42.183+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:07:42.183+0000] {logging_mixin.py:190} WARNING - 5.8%
[2024-09-11T08:07:42.184+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:07:42.185+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:07:42.186+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:07:42.187+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:07:42.188+0000] {logging_mixin.py:190} WARNING - 5.9%
[2024-09-11T08:07:42.189+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:07:42.190+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:07:42.190+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:07:42.191+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:07:42.192+0000] {logging_mixin.py:190} WARNING - 6.0%
[2024-09-11T08:07:42.192+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:07:42.193+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:07:42.194+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:07:42.195+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:07:42.197+0000] {logging_mixin.py:190} WARNING - 6.1%
[2024-09-11T08:07:42.198+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:07:42.199+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:07:42.200+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:07:42.200+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:07:42.201+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:07:42.202+0000] {logging_mixin.py:190} WARNING - 6.2%
[2024-09-11T08:07:42.203+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:07:42.204+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:07:42.204+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:07:42.206+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:07:42.206+0000] {logging_mixin.py:190} WARNING - 6.3%
[2024-09-11T08:07:42.207+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:07:42.208+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:07:42.209+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:07:42.210+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:07:42.211+0000] {logging_mixin.py:190} WARNING - 6.4%
[2024-09-11T08:07:42.211+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:07:42.212+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:07:42.213+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:07:42.214+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:07:42.215+0000] {logging_mixin.py:190} WARNING - 6.5%
[2024-09-11T08:07:42.216+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:07:42.217+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:07:42.217+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:07:42.218+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:07:42.219+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:07:42.220+0000] {logging_mixin.py:190} WARNING - 6.6%
[2024-09-11T08:07:42.221+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:07:42.222+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:07:42.222+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:07:42.223+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:07:42.224+0000] {logging_mixin.py:190} WARNING - 6.7%
[2024-09-11T08:07:42.225+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:07:42.226+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:07:42.227+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:07:42.228+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:07:42.229+0000] {logging_mixin.py:190} WARNING - 6.8%
[2024-09-11T08:07:42.230+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:07:42.231+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:07:42.231+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:07:42.232+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:07:42.233+0000] {logging_mixin.py:190} WARNING - 6.9%
[2024-09-11T08:07:42.234+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:07:42.235+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:07:42.236+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:07:42.237+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:07:42.238+0000] {logging_mixin.py:190} WARNING - 7.0%
[2024-09-11T08:07:42.239+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:07:42.240+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:07:42.240+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:07:42.321+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:07:42.322+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:07:42.342+0000] {logging_mixin.py:190} WARNING - 7.1%
[2024-09-11T08:07:42.351+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:07:42.371+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:07:42.386+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:07:42.396+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:07:42.435+0000] {logging_mixin.py:190} WARNING - 7.2%
[2024-09-11T08:07:42.439+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:07:42.442+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:07:42.445+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:07:42.447+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:07:42.449+0000] {logging_mixin.py:190} WARNING - 7.3%
[2024-09-11T08:07:42.452+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:07:42.457+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:07:42.458+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:07:42.460+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:07:42.463+0000] {logging_mixin.py:190} WARNING - 7.4%
[2024-09-11T08:07:42.467+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:07:42.469+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:07:42.473+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:07:42.474+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:07:42.477+0000] {logging_mixin.py:190} WARNING - 7.5%
[2024-09-11T08:07:42.777+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:07:42.780+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:07:42.782+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:07:42.788+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:07:42.789+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:07:42.793+0000] {logging_mixin.py:190} WARNING - 7.6%
[2024-09-11T08:07:42.796+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:07:42.798+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:07:42.800+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:07:42.801+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:07:42.802+0000] {logging_mixin.py:190} WARNING - 7.7%
[2024-09-11T08:07:42.803+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:07:42.803+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:07:42.804+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:07:42.805+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:07:42.806+0000] {logging_mixin.py:190} WARNING - 7.8%
[2024-09-11T08:07:42.808+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:07:42.809+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:07:42.810+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:07:42.813+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:07:42.816+0000] {logging_mixin.py:190} WARNING - 7.9%
[2024-09-11T08:07:42.822+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:07:42.823+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:07:42.824+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:07:42.827+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:07:42.828+0000] {logging_mixin.py:190} WARNING - 8.0%
[2024-09-11T08:07:42.830+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:07:42.832+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:07:42.835+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:07:42.836+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:07:42.838+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:07:42.839+0000] {logging_mixin.py:190} WARNING - 8.1%
[2024-09-11T08:07:42.841+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:07:42.842+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:07:42.843+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:07:42.845+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:07:42.847+0000] {logging_mixin.py:190} WARNING - 8.2%
[2024-09-11T08:07:42.849+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:07:42.850+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:07:42.851+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:07:42.852+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:07:42.853+0000] {logging_mixin.py:190} WARNING - 8.3%
[2024-09-11T08:07:42.855+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:07:42.858+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:07:42.859+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:07:42.860+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:07:42.862+0000] {logging_mixin.py:190} WARNING - 8.4%
[2024-09-11T08:07:42.863+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:07:42.864+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:07:42.865+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:07:42.866+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:07:42.867+0000] {logging_mixin.py:190} WARNING - 8.5%
[2024-09-11T08:07:42.868+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:07:42.869+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:07:42.870+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:07:42.871+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:07:42.872+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:07:42.873+0000] {logging_mixin.py:190} WARNING - 8.6%
[2024-09-11T08:07:42.875+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:07:42.876+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:07:42.877+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:07:42.879+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:07:42.881+0000] {logging_mixin.py:190} WARNING - 8.7%
[2024-09-11T08:07:42.882+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:07:42.883+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:07:42.884+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:07:42.885+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:07:42.886+0000] {logging_mixin.py:190} WARNING - 8.8%
[2024-09-11T08:07:42.887+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:07:42.888+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:07:42.889+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:07:42.890+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:07:42.891+0000] {logging_mixin.py:190} WARNING - 8.9%
[2024-09-11T08:07:42.892+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:07:42.892+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:07:42.893+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:07:42.894+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:07:42.895+0000] {logging_mixin.py:190} WARNING - 9.0%
[2024-09-11T08:07:42.896+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:07:42.897+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:07:42.897+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:07:42.898+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:07:42.899+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:07:42.900+0000] {logging_mixin.py:190} WARNING - 9.1%
[2024-09-11T08:07:42.901+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:07:42.901+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:07:42.917+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:07:42.951+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:07:42.954+0000] {logging_mixin.py:190} WARNING - 9.2%
[2024-09-11T08:07:42.969+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:07:42.979+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:07:43.021+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:07:43.042+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:07:43.043+0000] {logging_mixin.py:190} WARNING - 9.3%
[2024-09-11T08:07:43.117+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:07:43.119+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:07:43.122+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:07:43.126+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:07:43.128+0000] {logging_mixin.py:190} WARNING - 9.4%
[2024-09-11T08:07:43.131+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:07:43.132+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:07:43.136+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:07:43.138+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:07:43.141+0000] {logging_mixin.py:190} WARNING - 9.5%
[2024-09-11T08:07:43.143+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:07:43.146+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:07:43.149+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:07:43.152+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:07:43.155+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:07:43.158+0000] {logging_mixin.py:190} WARNING - 9.6%
[2024-09-11T08:07:43.160+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:07:43.165+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:07:43.167+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:07:43.168+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:07:43.171+0000] {logging_mixin.py:190} WARNING - 9.7%
[2024-09-11T08:07:43.174+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:07:43.176+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:07:43.475+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:07:43.477+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:07:43.478+0000] {logging_mixin.py:190} WARNING - 9.8%
[2024-09-11T08:07:43.479+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:07:43.480+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:07:43.481+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:07:43.485+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:07:43.486+0000] {logging_mixin.py:190} WARNING - 9.9%
[2024-09-11T08:07:43.487+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:07:43.488+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:07:43.492+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:07:43.492+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:07:43.496+0000] {logging_mixin.py:190} WARNING - 10.0%
[2024-09-11T08:07:43.497+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:07:43.497+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:07:43.498+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:07:43.500+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:07:43.501+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:07:43.506+0000] {logging_mixin.py:190} WARNING - 10.1%
[2024-09-11T08:07:43.508+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:07:43.509+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:07:43.510+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:07:43.510+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:07:43.511+0000] {logging_mixin.py:190} WARNING - 10.2%
[2024-09-11T08:07:43.512+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:07:43.512+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:07:43.513+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:07:43.514+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:07:43.515+0000] {logging_mixin.py:190} WARNING - 10.3%
[2024-09-11T08:07:43.516+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:07:43.517+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:07:43.518+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:07:43.519+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:07:43.520+0000] {logging_mixin.py:190} WARNING - 10.4%
[2024-09-11T08:07:43.521+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:07:43.522+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:07:43.523+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:07:43.524+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:07:43.524+0000] {logging_mixin.py:190} WARNING - 10.5%
[2024-09-11T08:07:43.525+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:07:43.526+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:07:43.527+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:07:43.528+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:07:43.529+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:07:43.529+0000] {logging_mixin.py:190} WARNING - 10.6%
[2024-09-11T08:07:43.530+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:07:43.531+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:07:43.532+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:07:43.532+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:07:43.533+0000] {logging_mixin.py:190} WARNING - 10.7%
[2024-09-11T08:07:43.533+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:07:43.534+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:07:43.535+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:07:43.537+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:07:43.556+0000] {logging_mixin.py:190} WARNING - 10.8%
[2024-09-11T08:07:43.606+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:07:43.619+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:07:43.707+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:07:43.718+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:07:43.729+0000] {logging_mixin.py:190} WARNING - 10.9%
[2024-09-11T08:07:43.737+0000] {logging_mixin.py:190} WARNING - 11.0%
